0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
73.36503,75.2526,74.43484,74.447464,73.76518,74.71146,73.94879,74.15301,74.303825,74.39582,73.67743,73.61881,73.67662,73.65617,74.55845,73.9326,75.9772,74.49415,74.51724,73.18828,73.97373,74.37706,73.23824,73.85862,73.6649,73.362755,73.401985,72.84525,74.194786,73.56556,73.98771,74.37632,74.29352,73.61379,73.34208,73.92193,74.698685,73.80183,74.60524,74.497025,73.78588
73.04462,74.584496,73.58953,74.11439,73.42415,73.78453,73.257286,73.50132,73.75495,73.48791,72.97585,72.98969,73.58618,73.130936,73.79749,73.28503,74.7472,73.652504,73.93896,72.573006,73.383095,73.50853,73.33827,73.07229,73.26551,72.96373,72.96183,72.95895,72.99133,73.20293,73.206566,73.63928,73.679565,73.25411,73.01636,73.0515,73.56737,73.43282,73.93289,73.409546,73.29373
71.58994,72.760475,71.84442,72.533104,71.99614,72.38649,71.82123,72.53222,72.91214,72.458595,72.02244,72.34436,72.65816,71.87887,73.02619,71.60463,73.36328,72.95086,72.77221,72.01192,72.271484,72.0924,71.93454,71.963104,71.52819,71.08,71.56464,71.58638,71.60674,72.43463,71.69716,72.45739,72.244675,71.69285,71.29376,71.69643,71.87035,72.44085,72.67314,71.90525,71.22773
70.583885,72.649765,70.45281,71.156654,71.03912,71.5084,71.33583,71.08897,72.29729,71.48231,71.09275,71.00469,70.940155,70.763725,71.25654,70.33532,73.401886,71.18637,71.25026,71.143166,71.00476,71.58671,71.30761,71.496414,70.058,69.74896,70.17075,69.74662,70.115486,71.05263,70.26369,71.84315,70.39781,70.31575,69.99306,70.78615,71.463356,71.31086,72.46408,71.1428,70.02489
71.2875,70.742195,70.173805,71.85703,71.43323,70.48121,71.05868,71.19396,71.72594,70.356926,71.48422,70.90748,71.20277,70.49117,70.91804,71.133156,70.92371,69.98963,70.24783,71.39544,70.629585,70.26024,71.36544,71.62938,70.87019,70.84596,70.340935,70.554085,71.02093,71.872604,71.18378,71.2506,70.583336,70.29504,71.022026,71.00065,70.75235,71.00039,71.005455,70.92019,71.6951
70.39402,70.22674,69.69195,70.67515,70.33394,69.878426,69.883224,70.33215,70.413574,69.88482,70.05064,69.80077,70.53006,69.16147,70.21467,70.17756,70.33815,69.9343,70.26004,70.449844,70.43473,69.4413,70.57411,70.340416,70.16452,70.01496,69.7402,69.900475,70.20877,70.29758,70.446175,70.87062,69.81366,69.35355,70.05907,69.502594,69.74736,70.44299,70.411835,69.824425,70.44341
69.75643,69.61206,69.025406,69.96658,69.959015,69.24698,69.0547,69.77338,69.80394,69.49801,69.39674,69.400444,69.7637,68.81126,69.59397,69.78654,69.94465,69.702515,69.429016,69.59789,69.99312,69.03998,70.00952,69.81945,69.7021,69.49738,69.36289,69.32197,69.84702,69.74406,69.879616,70.05779,69.28452,68.83274,69.60408,69.00568,69.099075,69.74734,69.51242,69.36849,70.088745
69.45135,69.05518,68.6224,69.53061,69.74327,68.8243,68.72298,69.42513,69.2941,68.6639,68.9565,68.96558,69.37648,68.37516,69.27973,69.482216,69.10872,69.225174,68.765594,69.163704,69.565895,68.69404,69.71027,69.52845,69.44742,69.28447,69.10209,69.175095,69.544304,69.334656,69.78887,69.71819,69.1212,68.58347,69.46697,68.592834,68.69694,69.618065,69.00685,68.91037,69.995766
69.682884,69.10351,68.856636,69.604454,69.916504,69.23098,68.83066,69.48264,69.46121,69.02049,69.11802,69.21502,69.50518,68.44532,69.26122,69.55734,69.262695,69.30511,69.07048,69.2061,69.75747,68.84171,69.907394,69.761986,69.49279,69.363594,69.19035,69.288734,69.796585,69.51502,70.11587,69.919,69.233246,68.783714,69.50508,68.86325,68.95568,69.54804,69.13177,68.969185,70.217094
70.69481,70.77181,70.0447,70.76313,70.81625,70.43401,70.156906,70.424385,70.558105,70.7505,70.156944,69.82853,71.274506,69.65247,70.16506,70.83547,70.89518,70.8138,70.66576,70.31363,70.74422,69.99461,70.69971,70.79832,70.33583,70.45016,69.91535,70.03899,70.61384,70.57934,70.898994,71.105705,69.99406,69.973495,70.54492,70.449486,70.58602,70.612206,70.34968,70.37255,71.04885
72.78927,73.84063,72.70011,73.76699,72.877304,73.05748,72.86724,72.97495,73.48423,72.95193,73.14353,72.48649,73.39796,72.84487,73.05007,72.991455,74.02221,72.92001,73.27318,73.12408,73.303215,73.13173,73.092575,73.73481,72.65068,72.71932,72.375145,72.42612,73.03347,73.39284,73.032906,73.644585,72.984726,72.475365,72.905235,73.27123,73.59643,73.07073,73.60358,72.77644,73.15916
76.95968,77.66784,76.617004,77.779945,77.11012,76.93261,76.60525,77.07451,77.864975,76.63262,77.21788,76.925026,77.18849,76.954384,77.071754,77.01897,77.94305,77.25396,77.19673,77.187416,77.521355,77.07064,77.43241,77.5884,76.938354,77.062584,76.65875,76.54308,76.83955,77.7081,76.96577,77.74438,76.94303,76.43668,76.688126,77.37337,77.46641,77.21755,77.49877,76.76409,76.99859
80.9483,81.61321,80.67208,80.56515,80.49301,80.51167,80.29874,80.5186,80.95703,80.36658,80.4344,80.39152,80.34292,80.93973,80.90174,80.16807,82.13802,80.40646,80.28185,80.48554,80.64298,80.805885,80.5049,81.18494,80.57803,80.51244,80.08431,80.114746,80.13346,80.770515,80.62212,81.33274,79.930466,80.397385,80.523254,80.150116,81.90487,80.73957,81.37605,80.85287,80.26831
83.94411,84.764534,83.710495,83.31235,83.310715,83.31311,83.22776,83.60914,83.459404,83.00962,83.46981,83.46607,83.16169,84.10891,83.756424,83.26358,84.5797,83.21165,83.20826,83.200676,83.071434,83.42798,83.0975,83.97259,83.703995,83.14462,82.90473,83.15538,82.64594,83.227005,83.35757,84.13851,82.85426,83.093216,83.10832,82.9581,84.432236,83.53184,84.13742,83.71531,83.20989
86.15627,87.140274,86.33187,85.49442,85.15916,85.49385,85.563805,85.824425,85.91949,84.946365,85.49199,85.37329,85.40849,86.59805,86.11262,85.50535,87.54665,85.31828,85.68557,85.19439,85.061554,86.314186,85.34696,86.42682,85.71188,85.26525,85.342415,85.14822,85.034904,85.40358,85.34096,86.61231,85.26329,85.31692,85.16968,85.529884,86.87237,85.71122,86.81009,86.26085,85.35819
86.78836,87.70434,87.13468,86.20443,85.763626,85.974014,86.190506,86.79383,86.44584,85.42653,86.05965,85.8403,86.00633,87.13479,86.9685,86.17216,88.30511,85.999886,86.467545,85.67387,86.1483,87.269394,86.070435,87.08436,86.485886,86.08017,86.11588,85.95045,86.0646,85.935905,85.98008,87.46553,86.31559,85.958626,85.95175,86.45202,87.42781,86.504486,87.53903,87.26231,85.67128
86.71491,88.108635,87.379295,86.32549,85.92273,86.5244,86.62825,86.698105,86.58795,85.7645,86.07921,86.267715,86.40488,87.392586,87.16064,85.94514,88.778496,85.9514,87.04089,85.79136,85.96271,87.32037,86.353355,87.0785,86.40724,85.71596,86.02135,85.64434,85.51644,86.18183,85.7662,87.835655,85.8475,86.71345,85.93283,86.31681,88.340385,86.63006,87.77734,87.624794,85.51362
86.666336,88.00981,86.98025,86.13126,85.665085,86.42183,86.64392,86.74476,86.651,85.73608,85.73668,86.060234,85.5137,87.321556,86.776115,85.38369,88.656136,85.07939,86.53591,85.61599,85.8229,86.84799,86.214714,87.5868,86.392395,85.17524,85.53332,85.69317,85.37771,86.11614,85.63678,87.783035,85.55617,85.88675,85.5423,86.29593,88.34675,86.3722,87.480225,87.63322,85.68262
86.54597,88.1785,87.240776,85.80535,85.66607,86.13812,86.37526,86.77953,86.422806,85.45466,85.630226,85.74818,85.472046,87.35815,86.50025,85.27015,88.83784,84.67306,86.30478,85.53853,85.69557,86.75061,85.65952,87.14664,86.44092,84.9956,85.45763,85.86968,85.14588,85.45187,85.741516,87.239456,85.429214,86.35005,85.30904,86.274475,88.00312,86.429344,87.56448,87.677315,85.534584
85.89445,87.399315,86.538506,85.58829,85.16911,85.325554,86.207184,86.61042,85.88152,84.33991,85.22426,85.24905,84.666855,86.963036,86.37445,85.10114,88.11757,84.38934,85.364,85.071556,85.37638,86.382965,85.17182,86.93427,86.18956,84.92761,84.8702,85.63694,85.23218,84.993355,85.41477,86.790855,85.04436,85.54262,84.76985,85.63867,87.34091,86.10009,87.09932,87.323555,85.0996
84.597115,86.05031,85.525856,84.226654,83.83595,84.0796,84.993065,85.29628,84.719574,83.029854,83.79798,83.90306,83.64394,85.90535,85.240685,83.64224,87.22614,83.20391,84.3667,84.140175,84.508064,85.14636,83.99074,85.42623,84.38054,83.83528,83.77644,84.11125,84.209465,83.55171,83.96553,85.63506,83.6727,84.17918,83.73997,84.18617,86.64315,84.858406,85.736916,86.27874,83.54017
82.718765,85.25662,83.99928,83.03039,82.51048,83.42059,83.389984,84.17511,83.64722,82.60204,82.58642,82.79929,82.72226,84.48046,84.17006,82.67721,85.62511,83.68734,83.6821,82.58094,83.02923,84.51518,82.825615,84.42999,83.208664,83.16573,82.236084,82.893364,82.96788,82.217026,82.74172,84.35374,82.69797,82.386444,82.36136,83.39024,84.771835,83.203835,84.596146,85.37516,82.20162
81.125725,83.39929,82.40481,81.57021,81.17022,82.17117,82.29361,82.799,82.581085,81.35456,81.444984,81.370384,81.88562,82.726295,82.87135,80.88723,84.14208,81.99679,82.501396,81.00846,81.564354,83.09531,81.3903,82.92701,81.76099,81.57975,80.77418,81.39558,81.5771,80.84769,81.22675,83.27514,81.744995,80.897606,80.963455,82.22337,83.29737,82.0122,83.39548,83.79087,81.00465
79.74471,82.327225,81.582275,80.51085,79.909225,80.761444,81.38972,81.44724,81.58082,79.79663,80.16496,80.08244,80.63005,81.90945,81.55899,79.6661,83.10735,80.52593,81.38558,79.59847,80.07642,81.94151,80.07572,82.182945,80.39084,80.05825,80.16848,79.832466,79.97175,79.830986,80.021034,81.883064,80.676285,79.80059,79.830185,81.3026,82.19863,80.9363,82.15908,82.46623,79.83244
78.42332,80.671005,80.301994,79.38836,78.77166,79.19425,79.908394,80.054054,79.793785,78.363144,78.79687,78.51995,79.27088,80.49468,79.89907,78.59074,81.50774,79.1108,79.92675,78.428986,79.25848,80.387825,78.839386,80.815636,78.67531,78.67208,78.40343,78.72529,78.48618,78.61432,78.60024,80.13189,79.01131,78.47722,78.83057,79.97045,80.66433,79.863014,80.49034,80.92364,78.70159
77.268845,79.76624,78.728966,78.02171,76.86308,77.62868,78.249306,78.45356,78.47429,76.77772,76.90018,77.44886,77.54964,78.81518,78.38375,77.044235,80.301384,77.374825,78.44231,76.91184,77.64559,78.90056,77.52903,79.11229,77.130066,77.01352,77.03753,76.99539,77.13621,77.112076,77.0534,78.63984,77.564285,76.987366,77.0982,78.4674,79.565735,78.07218,79.12291,79.63727,77.31427
74.50817,77.20112,76.17457,75.18488,74.34573,75.52914,75.91885,76.18654,75.96648,74.94987,74.18811,74.46099,74.81226,76.067795,76.359,74.22311,78.097,74.98854,76.02437,74.2444,74.909035,76.315704,74.45757,76.53391,74.39508,74.288826,74.466515,73.990234,74.39397,74.513504,74.43082,76.101585,74.93979,74.20109,74.1765,75.50404,77.10507,75.32612,76.632866,77.057625,74.62539
72.05326,74.228645,72.93928,72.72161,72.41045,73.28121,72.77731,73.67719,73.57797,72.65843,72.44411,72.40536,72.42983,72.90118,74.09918,71.9541,74.7672,72.87325,72.76616,72.60364,72.52537,73.3655,72.38114,73.37184,72.083145,71.64361,71.94067,71.700775,71.95661,72.30481,72.32444,73.70211,72.09625,71.664246,71.912125,73.44375,73.734505,73.10711,73.83743,74.0336,72.365036
72.07971,73.00527,71.91724,72.05024,71.749405,72.21541,72.331505,72.653534,73.14673,71.16235,72.23778,71.01882,71.80293,72.24462,72.63035,71.42004,73.55476,70.87622,71.45671,71.85824,71.33183,72.501785,72.0489,73.24831,71.893555,71.578896,71.786415,70.992775,71.5673,72.27319,71.72831,72.9266,71.297485,71.01461,71.46179,72.53242,72.837135,72.46195,72.81097,73.67974,71.910515
70.75301,71.64559,70.92787,71.0832,70.60453,71.30347,71.09914,71.35152,71.73214,70.54043,71.35292,70.35487,71.26187,70.85437,71.98997,70.50819,72.224785,70.72847,70.95594,71.306694,71.04081,71.151215,70.73118,71.775764,70.990875,70.46278,70.79672,70.34008,70.59032,71.31761,70.94544,72.073364,70.45405,69.74378,70.11559,71.385124,71.20177,71.329056,71.97435,71.89472,70.412865
70.10041,70.03043,69.54226,70.404,70.22859,70.421974,69.91288,70.41927,70.59697,69.93394,70.81381,69.74397,70.44188,69.52939,70.712036,70.15854,70.344826,70.4084,69.832596,70.39278,70.236496,69.71188,70.1367,70.55642,70.38872,69.93131,70.09957,70.07048,70.02013,70.71709,70.318184,70.6948,70.09166,69.23535,69.74792,70.39835,69.443016,70.471886,70.345146,70.41018,69.87672
69.702866,69.5052,69.11222,70.04,70.10989,70.0092,69.53374,69.76058,70.24302,69.13764,70.21737,69.06385,70.16995,69.16409,70.05516,69.70713,69.93351,70.057106,69.202835,69.96183,69.761665,69.50757,69.83877,69.924126,69.9691,69.77633,69.66436,69.624916,69.494774,70.325676,69.94076,70.29865,69.62844,68.97289,69.54584,69.8824,69.04262,70.20258,70.003456,69.89892,69.421715
69.89921,69.296135,69.295135,70.111885,70.21039,70.03985,69.29174,69.82002,70.00606,69.3277,69.97113,69.33561,70.26946,68.75577,69.722824,69.90363,69.46905,69.89206,69.39194,69.92479,69.983376,69.35087,70.04702,69.93041,70.10622,69.87567,69.66426,69.70695,69.82153,70.231125,70.25134,70.268196,69.57748,69.0264,69.69008,69.92465,69.052925,70.109215,69.58026,69.58688,69.77958
71.01763,70.6916,70.37881,71.23716,70.98634,71.139366,70.41483,70.77874,71.05108,70.49547,71.094215,70.05538,71.438484,69.842125,70.51201,70.96963,70.71911,71.07609,70.62709,71.06788,71.34491,70.317215,70.95122,70.787605,71.12523,71.10591,70.61973,70.75708,71.18725,71.01846,71.218666,71.42663,70.73016,70.0968,70.59044,71.04029,70.42194,70.87374,70.41471,70.75844,71.0716
73.55328,73.93308,73.62215,74.48536,73.65615,74.15058,73.06691,73.56594,74.49057,73.16671,74.20005,72.88244,74.04845,73.17976,73.647514,73.43029,74.271095,73.58668,73.394516,74.074875,74.00286,73.63547,73.757256,74.00941,73.79981,73.4634,73.034935,73.36146,73.86114,74.032326,73.87386,74.48304,73.986664,72.88042,73.47432,73.87104,73.99114,73.67196,73.77693,73.56069,73.596825
77.8967,78.59913,77.695885,78.195045,77.611694,78.13995,77.41669,77.76466,78.869354,76.84669,78.06649,77.41171,78.20448,78.21312,77.79099,77.725426,79.34945,78.053246,77.62289,77.80735,78.398125,78.2903,77.93723,78.394325,77.832596,78.0206,77.5577,77.711914,78.20496,78.0192,78.156975,78.91764,78.12126,77.28869,77.6863,77.88689,78.69887,78.10497,78.774124,78.226875,78.11457
82.057304,82.23956,81.564255,81.21669,81.37378,81.486984,81.02692,81.58269,82.22114,80.743706,81.265434,80.623276,81.25168,81.837975,81.51771,81.22263,82.69199,81.3038,80.67721,81.65215,81.425835,81.91222,81.33752,82.1384,81.53505,81.34038,81.02826,81.424385,81.4199,81.106346,81.78623,82.19285,81.259796,81.00637,81.61986,80.722404,82.763985,81.535995,82.01504,82.045006,81.32201
85.30332,85.306145,84.8645,84.169136,84.45126,84.44109,84.24884,84.96912,84.99161,84.09797,84.44534,83.95597,84.54173,84.858505,84.96516,84.68667,85.622856,84.342514,83.58735,84.594154,84.23316,84.79399,84.48523,85.01562,84.72589,84.34772,84.32154,84.64493,84.407005,84.35165,84.72114,85.334435,84.374985,84.3601,84.526474,83.77358,85.7281,84.83161,85.07556,85.103874,84.33674
87.40878,88.28895,87.64025,86.248604,86.768585,86.69235,86.85518,87.27029,87.38889,85.931145,86.39502,85.68301,86.51869,87.4567,87.20492,86.85049,88.80193,86.28698,86.20828,86.64844,86.25393,87.71341,86.5879,87.41036,86.79245,86.60162,86.589516,86.654526,86.77474,86.427124,86.825035,88.00306,86.78705,86.56532,86.60907,86.582115,88.4816,86.97766,88.07448,87.94256,86.31928
88.208534,89.007286,88.6291,87.04931,87.304695,87.683174,87.734924,88.08146,88.423874,86.900154,87.344185,86.71019,87.59747,88.30071,88.24416,87.37388,89.80949,86.7486,87.38135,87.23753,86.99932,88.87991,87.37407,88.432556,87.3995,87.36456,87.421684,87.12093,87.39116,87.16854,87.36438,89.02575,87.78706,87.47111,87.25386,87.73061,89.27753,87.798355,89.155334,88.92074,87.23803
88.15856,89.89405,89.14127,87.62779,87.515945,88.18983,88.4749,88.43499,89.068436,87.07963,87.52504,87.23649,87.98049,88.8179,88.57757,87.30714,90.72766,87.019066,87.99564,87.38398,87.37653,89.18109,87.92438,89.014275,87.67698,87.40233,87.626236,87.23717,87.34094,87.39881,87.499405,89.77288,88.01233,88.428314,87.6979,88.11164,90.447044,88.138695,89.82567,89.754166,87.70882
88.28335,89.325745,88.34167,86.73072,86.841705,87.7095,87.87657,88.03562,88.09146,86.5779,86.75099,86.56422,86.9331,88.63096,87.79247,86.52411,90.30479,86.487816,86.85713,86.8134,86.620674,88.45212,87.15476,88.648636,87.33782,86.585266,86.73287,86.66564,86.633965,86.776245,86.93524,89.07609,87.12046,87.35357,86.78904,87.25127,90.023834,87.73617,89.02051,89.03004,86.60496
88.12229,89.71355,88.53681,87.12822,87.31482,87.707115,87.99478,88.26394,88.68141,86.605774,87.183395,86.59789,87.10428,88.92942,88.01471,87.11162,90.496704,86.310776,87.27117,86.761406,86.855255,88.58479,87.82461,88.80567,87.38713,86.88718,87.18344,87.08228,86.91395,86.7861,87.23943,89.03567,87.23735,88.05902,87.22996,87.64783,89.96235,88.019585,89.32466,89.283875,87.242035
87.66514,88.94366,88.1142,86.869225,86.94095,87.139755,87.65843,87.81893,88.12676,85.73725,86.57494,86.32932,86.30762,88.473885,87.61514,86.55091,90.01745,85.578926,86.62619,86.153786,86.18624,88.342636,87.29975,88.17133,86.96667,86.277855,86.796555,86.68476,86.46581,86.38948,86.57932,88.53922,86.588394,87.62849,86.58412,87.43267,89.17493,87.69313,88.8082,88.82173,86.638176
86.09237,87.74545,86.82396,84.97275,85.136795,85.49743,85.99605,86.328575,86.65335,84.385,84.79195,84.59813,84.77261,87.25135,86.36632,84.58808,89.016815,84.29238,85.20699,85.03151,84.88565,86.84841,85.19193,86.39512,85.096985,84.55188,85.17966,84.69569,84.82233,84.253654,84.38651,86.92453,84.65554,85.44487,84.84837,85.481026,87.97741,85.99294,87.27523,87.33798,84.62091
83.91432,86.54815,84.53419,83.675224,82.917305,83.78693,83.906876,84.38862,84.909225,83.07949,82.92631,83.122795,83.1284,85.51112,84.96452,83.090126,86.81087,83.831604,84.08629,82.82777,83.32807,85.32419,83.365295,85.046364,83.71217,83.09697,82.976234,83.0942,83.26008,82.625,82.922325,85.01783,83.24589,83.430275,82.839066,83.776726,85.7726,83.969215,85.3438,85.85145,82.67516
82.44497,85.428276,83.523,82.12217,81.39093,82.79392,83.25463,82.98272,83.942825,81.94506,81.849205,81.69486,81.92223,84.45991,83.642975,81.33123,86.58096,82.06239,83.08931,81.19248,81.50069,84.505356,81.83222,83.82326,82.1434,81.494675,81.649666,81.52363,81.71353,81.3768,81.31382,84.40223,82.2184,81.90964,81.224014,82.473785,85.25575,82.96376,84.850395,84.9286,81.39254
81.05779,84.49212,82.796234,80.90817,79.94556,81.30733,82.24714,81.76533,82.957535,80.64822,80.36335,80.18723,80.56369,83.58027,82.58883,80.006615,85.873726,80.44445,82.018715,79.95934,80.130165,83.606804,80.50294,83.12296,80.81601,80.03463,80.94051,80.1103,80.17383,80.171295,80.05448,83.122055,81.20067,80.81501,80.14613,81.63082,84.50753,81.95467,83.75855,83.90574,80.1424
79.463524,82.743126,81.00437,79.665855,78.78427,79.640724,80.705734,80.57245,81.187805,79.03555,78.91646,78.721886,79.08261,81.639366,80.99451,78.70675,83.68229,79.14048,80.339554,78.70431,79.18292,81.63747,79.26657,81.622055,79.567154,78.67946,79.18162,78.873055,78.80067,78.80646,78.60223,81.20466,79.481064,79.38174,79.00104,80.429695,82.45907,80.70159,81.88926,82.11147,78.92161
78.1872,80.56524,79.019905,78.41131,77.37477,78.19168,78.8418,79.08323,79.3841,77.49158,77.333145,77.60743,77.844376,79.48052,79.39958,77.758804,81.12555,77.549324,78.72151,77.41472,77.68385,79.32628,78.100044,79.88456,78.140656,77.44837,78.01948,77.456436,77.66829,77.48308,77.31997,79.38625,78.30997,77.913994,77.6548,78.76295,80.10126,79.00663,79.75896,79.91624,77.88113
75.32574,77.27433,75.80927,75.48063,74.62422,75.76736,75.835266,76.4767,76.14512,75.00599,74.362976,74.55425,75.01692,76.18003,76.57251,74.74107,78.10192,74.738594,75.89119,74.57077,74.698555,76.18385,74.84075,76.73459,75.17405,74.56046,75.08016,74.10601,74.56773,74.77497,74.448616,76.44811,75.37134,74.76856,74.59303,75.94207,76.887344,75.97268,76.57967,76.802986,74.827385
72.73002,74.85651,73.43035,72.8314,72.30557,73.64158,73.10114,73.839264,74.07182,72.508705,72.48101,72.24022,72.7901,73.46847,74.411835,72.23753,75.639465,72.269066,73.094696,72.57485,72.46194,73.875275,72.36269,73.51507,72.76051,72.04404,72.65739,71.727036,72.1731,72.752335,72.50369,74.08347,72.67845,72.35314,72.083084,73.46715,74.2248,73.50182,74.267426,74.30209,72.345375
72.4419,72.575294,71.81971,72.81033,72.2157,72.06365,72.49901,72.503685,72.953964,71.08754,72.53096,71.230934,71.65357,72.46377,72.4726,71.6974,73.17083,71.00939,71.15854,71.879395,71.63991,72.32492,72.139244,73.48059,71.9628,71.75543,71.876656,71.46471,71.80596,72.55832,71.86333,72.53545,71.56755,71.37202,71.720856,72.45919,72.794174,72.572655,72.49635,73.248276,72.20229
71.10961,71.577866,71.10503,71.37889,71.07825,71.75207,71.1854,71.20084,71.95416,71.12647,70.98738,70.27497,71.22849,70.83355,71.70539,71.05421,72.29513,71.12281,71.2357,71.16809,71.64982,71.210976,70.88595,71.68832,71.14961,70.886536,70.98646,70.74193,71.058,70.99559,71.21818,71.927635,70.86518,70.2366,70.632385,71.574455,71.51092,71.58161,71.57017,71.825554,70.78686
70.48592,70.76773,70.24544,70.7703,70.7747,71.026825,70.45256,70.47674,71.36462,70.60473,70.36319,69.837654,70.439896,70.127495,70.92602,70.64747,71.82892,70.45258,70.45645,70.29687,70.903404,70.45306,70.39799,70.87096,70.61401,70.21336,70.47915,70.212425,70.34199,70.547745,70.63816,70.84252,70.14841,69.72557,70.096375,70.93107,70.528015,70.80697,70.69888,70.86098,70.46929
70.40685,69.746925,69.66612,70.42519,70.60402,70.52718,69.71227,69.96185,70.47653,69.655785,69.925385,69.5763,70.080345,69.27525,70.04218,70.19288,70.62673,70.1238,69.72705,69.73617,70.55507,69.75044,70.11499,70.49568,70.25322,69.93852,69.97588,69.94303,69.98282,70.06587,70.365425,70.30289,69.69665,69.3291,69.81841,70.33717,69.70093,70.43986,69.770355,69.99997,70.39008
70.41848,69.5051,69.763306,70.65144,70.6263,70.607285,69.621185,69.88357,70.291,69.95404,70.256195,69.68054,70.1555,69.1921,70.12292,70.23567,70.33233,70.36494,69.78672,69.72921,70.65131,69.76728,70.27313,70.42528,70.359375,70.03338,69.89677,69.96556,70.219376,70.21,70.50791,70.280266,69.825096,69.396614,69.945786,70.35788,69.72545,70.46423,69.59929,69.92432,70.48014
71.261925,70.82791,71.05958,72.22478,71.57963,71.71045,70.84985,70.82548,71.27095,71.293594,71.199394,70.66522,71.31609,70.18546,70.96199,71.44724,71.12043,71.52695,70.99101,71.288704,71.98751,70.91629,71.30265,71.56006,71.41565,71.53465,71.863976,70.96896,71.445984,71.28474,71.54519,71.57978,71.00247,70.542946,70.974945,71.70066,70.72723,71.452034,70.61932,70.96701,71.343315
73.82595,73.90076,73.9072,74.80203,74.02934,74.38068,73.32013,73.65228,74.23833,73.561104,74.26906,73.48402,73.929565,73.70322,73.93721,73.8977,74.30053,73.86934,73.60548,73.93378,74.19963,73.703316,74.14586,74.330864,73.8311,73.61389,73.703026,73.58935,74.01322,74.33559,74.0387,74.00569,73.67674,73.40108,74.069954,73.71821,73.68602,73.95523,73.77089,73.504425,73.82805
78.42835,78.59232,77.9641,78.65416,77.90436,78.396545,77.59803,77.93978,78.86892,77.25821,77.82988,77.90919,78.350525,78.33425,78.08778,78.346436,79.00613,78.57696,77.88752,78.01664,78.38001,78.29115,78.32052,78.59454,78.20196,78.21941,77.84756,78.013664,78.18609,78.529755,78.190575,78.427055,77.89403,77.74485,78.23988,77.86853,78.27218,78.24323,78.50227,77.93945,78.22742
82.77205,82.84272,82.235374,81.756676,81.59638,82.05219,81.406166,81.77941,82.564316,81.12299,81.238464,81.25512,81.21231,82.297966,82.149,81.85473,83.693825,81.80489,81.41722,81.89051,81.92009,82.67082,81.70074,82.899185,82.07405,81.84102,81.43303,81.876,81.68665,81.7099,82.06307,82.24367,81.42933,81.44457,82.16581,81.01792,83.002,82.18768,82.487274,82.03478,81.70452
85.93528,86.354454,85.977486,85.01104,85.18764,85.39993,85.075226,85.429115,85.94342,84.49067,84.79178,84.72029,84.77112,85.90739,85.8411,85.65508,87.00482,85.2089,84.78137,85.0078,85.11114,85.99071,85.38826,86.16613,85.61405,85.143265,85.04705,85.444824,85.03559,85.08742,85.469765,85.95247,85.150566,85.076645,85.49855,84.50273,86.45758,85.66711,85.793,85.73207,85.231346
88.30032,88.96885,88.385185,87.279,87.502304,87.76486,87.48071,87.850075,88.22929,86.794395,86.95303,86.77076,86.83594,88.261215,88.0579,87.94846,89.70749,87.17882,87.286865,87.11198,87.32012,88.43909,87.45323,88.44579,87.650665,87.51374,87.22451,87.42129,87.551674,87.409065,87.60791,88.53834,87.54618,87.44569,87.78264,87.09692,88.92375,87.993,88.23712,88.25054,87.32464
88.99427,89.55482,89.396416,88.08163,88.12936,88.65622,88.25027,88.718544,88.75408,87.67729,87.793915,87.65366,87.689255,89.165215,88.77097,88.4472,90.505875,87.97944,88.320915,87.63123,88.372375,89.41841,88.30361,89.23022,88.61858,88.32866,87.94044,88.289,88.348076,88.065186,88.23787,89.40773,88.34544,88.08683,88.54263,88.070015,89.59745,88.8157,89.00277,89.11693,88.03646
89.26026,89.290115,89.06043,87.84553,87.5405,88.805145,88.097885,88.43659,88.64736,87.81273,87.4463,87.653496,87.61687,88.832695,88.71392,88.06886,90.491356,87.875374,88.384384,87.54373,88.119774,89.34352,88.11622,89.12385,88.23489,88.05145,87.51452,87.614815,87.7178,87.79248,87.90776,89.16688,87.84173,88.44076,88.18939,87.47663,90.14012,88.882935,89.16167,88.8907,87.724144
89.20448,89.52467,89.09159,87.7735,87.91601,88.412125,88.15638,88.306694,88.573944,87.47655,87.25783,87.303505,87.16856,88.9663,88.19388,87.89255,90.344246,87.74015,87.87338,87.357796,88.26472,89.16064,88.1139,89.38092,88.508286,87.92909,87.51389,87.90318,88.01925,87.76664,87.82963,89.0774,87.81454,88.252045,88.10427,87.654594,90.30185,88.87635,89.22633,89.14472,88.02549
88.84461,89.562744,89.02441,87.23379,87.70801,87.80856,88.03657,88.03688,88.571335,87.16063,86.87143,86.80991,86.77982,88.79337,87.899895,87.629814,90.48765,87.41187,87.48764,86.865166,87.54368,89.13132,87.53928,88.994545,88.26724,87.41096,87.52267,87.55627,87.277245,86.938675,87.48316,88.48056,87.42624,88.42473,87.74258,87.32506,90.10022,88.44739,89.18428,89.26119,87.72263
88.10046,87.8763,88.04304,86.41273,86.4431,86.66196,87.17117,87.13384,87.30764,86.09939,85.83635,85.824776,85.57341,87.87948,86.94825,86.72486,89.057076,86.191765,86.43838,86.0716,86.61509,88.15671,85.94015,88.19241,87.511,86.208275,86.52787,86.63823,86.43969,85.878426,86.39805,87.179665,86.1794,87.18229,86.67633,86.02772,88.80968,87.29966,87.86634,88.29116,86.86397
